id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level,y
42617,2020-01-02T02:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,nzap89,,218,momiji,,93.0,bottlegeyser_foil,,160.0,carbon_deco,,342.0,sharp_neo,,106,squiclean_b,,342.0,nzap85,,111.0,quadhopper_black,,144.0,0
42987,2019-10-23T20:00:00+00:00,5.0.1,gachi,standard,area,devon,wakaba,s+,103,prime_becchu,s+,96.0,pablo_hue,s+,130.0,herocharger_replica,s+,72.0,dualsweeper_custom,s+,52,dynamo_becchu,s+,55.0,momiji,s+,121.0,nzap85,s+,84.0,1
26027,2019-11-23T18:00:00+00:00,5.0.1,regular,standard,nawabari,tachiuo,dualsweeper,,388,wakaba,,250.0,dynamo_becchu,,221.0,furo,,44.0,sshooter_becchu,,185,sshooter_collabo,,59.0,pablo,,104.0,sshooter_becchu,,126.0,1
38141,2019-12-14T16:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,nautilus47,x,353,hokusai_becchu,x,105.0,sputtery,x,143.0,squiclean_g,x,132.0,bucketslosher_soda,x,415,sputtery_clear,x,204.0,hydra,x,133.0,l3reelgun_d,x,432.0,0
22950,2019-11-02T16:00:00+00:00,5.0.1,gachi,standard,area,chozame,hydra_custom,x,219,screwslosher_becchu,x,199.0,sshooter_becchu,x,295.0,nzap85,x,165.0,furo,x,191,hotblaster,x,99.0,nzap85,x,113.0,splatroller,x,148.0,1
1885,2020-01-04T16:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,prime_collabo,,341,nzap85,,210.0,furo_deco,,186.0,bucketslosher_soda,,458.0,h3reelgun_d,,297,nzap83,,131.0,kelvin525_deco,,79.0,l3reelgun,,241.0,1
12239,2019-12-31T04:00:00+00:00,5.0.1,gachi,standard,hoko,sumeshi,splatspinner_becchu,x,582,rapid_becchu,x,151.0,sshooter_becchu,x,252.0,parashelter_sorella,x,251.0,quadhopper_white,x,350,prime_collabo,x,273.0,hotblaster_custom,x,233.0,campingshelter_camo,x,145.0,1
34299,2019-11-29T10:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,l3reelgun_becchu,x,559,nzap85,x,158.0,sshooter,x,232.0,kugelschreiber,x,183.0,clashblaster,x,139,prime_collabo,x,131.0,splatcharger,x,338.0,sshooter_becchu,x,171.0,1
16257,2019-11-03T10:00:00+00:00,5.0.1,gachi,standard,area,chozame,nzap85,x,183,nzap85,x,215.0,bamboo14mk1,x,188.0,bold_neo,x,125.0,pablo_hue,x,277,nzap85,x,61.0,dualsweeper_custom,x,52.0,prime_becchu,x,125.0,0
13852,2020-01-03T20:00:00+00:00,5.0.1,gachi,standard,asari,zatou,rapid,x,256,prime_becchu,x,217.0,sharp_neo,x,89.0,maneuver_collabo,x,203.0,prime_collabo,x,510,maneuver_collabo,x,134.0,splatroller_collabo,x,120.0,96gal_deco,x,69.0,1
22214,2019-10-18T10:00:00+00:00,5.0.1,gachi,standard,area,ajifry,kugelschreiber_hue,b+,102,sshooter,b-,44.0,nzap85,b-,47.0,sharp_neo,b-,210.0,maneuver_collabo,b-,112,sshooter_collabo,b-,58.0,promodeler_mg,b,169.0,nzap85,b-,26.0,1
51516,2019-12-12T12:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,bold_7,x,298,bamboo14mk1,x,83.0,hissen,x,198.0,sputtery,x,207.0,quadhopper_black,x,240,splatscope_becchu,x,179.0,sputtery_hue,x,224.0,bold_neo,x,243.0,1
3510,2019-10-10T18:00:00+00:00,5.0.1,gachi,standard,asari,otoro,heroroller_replica,s+,183,carbon,s+,42.0,promodeler_pg,s+,193.0,dualsweeper,s+,98.0,sshooter_collabo,s+,195,sputtery_hue,s+,227.0,splatroller,s+,197.0,prime_becchu,s+,310.0,0
3818,2019-12-17T16:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,prime_becchu,s+,374,clashblaster_neo,s+,208.0,heroroller_replica,s+,135.0,nzap89,s+,137.0,dualsweeper_custom,s+,198,dynamo_becchu,s+,223.0,nzap89,s+,93.0,ochiba,s+,265.0,0
9824,2019-12-30T06:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,l3reelgun,,62,furo,,220.0,furo_deco,,224.0,splatscope_becchu,,119.0,nzap85,,305,bold_neo,,86.0,hydra,,79.0,sshooter,,38.0,1
49933,2019-11-24T14:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,bucketslosher_soda,,30,sharp,,48.0,quadhopper_black,,16.0,rapid_becchu,,22.0,sshooter,,38,splatroller_collabo,,96.0,sputtery_clear,,30.0,barrelspinner_remix,,34.0,0
9711,2019-11-06T00:00:00+00:00,5.0.1,gachi,standard,yagura,manta,splatspinner_collabo,s+,160,bold_neo,s+,198.0,nzap85,s+,69.0,parashelter,s+,129.0,momiji,s+,99,barrelspinner_deco,s+,228.0,pablo_hue,s+,222.0,nzap89,s+,289.0,1
49972,2019-12-24T16:00:00+00:00,5.0.1,gachi,standard,asari,otoro,heroshelter_replica,s+,461,barrelspinner_deco,s+,311.0,squiclean_b,s+,136.0,hydra_custom,s+,39.0,52gal_becchu,s+,309,liter4k_scope,s+,214.0,pablo,s+,60.0,hydra_custom,s+,311.0,0
26161,2019-10-17T14:00:00+00:00,5.0.1,gachi,standard,area,ajifry,dualsweeper_custom,s+,187,nzap89,s+,219.0,pablo,s+,69.0,dynamo_becchu,s+,102.0,sputtery,s+,113,dynamo_becchu,s+,150.0,sharp_neo,s+,111.0,dynamo_becchu,s+,161.0,1
34885,2019-11-21T14:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,hydra_custom,,167,clashblaster_neo,,119.0,furo,,45.0,promodeler_pg,,152.0,nzap85,,122,maneuver_becchu,,94.0,maneuver_collabo,,68.0,parashelter_sorella,,64.0,1
60759,2019-12-26T14:00:00+00:00,5.0.1,gachi,standard,asari,engawa,hydra,x,201,nzap85,x,258.0,quadhopper_white,x,145.0,sshooter_collabo,x,237.0,l3reelgun,x,245,96gal,x,255.0,nzap83,x,114.0,splatroller_collabo,x,241.0,0
37461,2019-12-12T14:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,h3reelgun_d,x,366,rapid_becchu,x,264.0,promodeler_mg,x,377.0,explosher_custom,x,51.0,sshooter_becchu,x,199,nautilus79,x,77.0,explosher,x,423.0,l3reelgun_d,x,67.0,1
20299,2019-10-26T14:00:00+00:00,5.0.1,gachi,standard,asari,otoro,screwslosher_becchu,a+,123,nzap89,a+,44.0,hokusai_becchu,a-,29.0,sputtery_clear,a,41.0,heroroller_replica,a+,55,maneuver,a-,47.0,momiji,a+,57.0,pablo_permanent,a,67.0,1
56539,2019-12-21T10:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,sshooter_collabo,c+,87,maneuver,c,35.0,explosher_custom,c+,122.0,hokusai_becchu,c+,29.0,nzap89,c+,64,splatroller,c-,22.0,octoshooter_replica,c+,42.0,splatcharger_becchu,c+,46.0,1
52788,2019-12-19T18:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,longblaster_custom,,581,bold,,167.0,sshooter,,51.0,dualsweeper_custom,,55.0,furo,,257,nzap85,,81.0,splatroller,,134.0,squiclean_a,,63.0,1
11638,2019-11-17T06:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,l3reelgun,x,282,liter4k_scope,x,120.0,splatscope,x,256.0,dualsweeper_custom,x,316.0,h3reelgun_d,x,597,splatscope_collabo,x,286.0,screwslosher_becchu,x,367.0,prime_collabo,x,254.0,1
33214,2019-12-08T04:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,nzap85,s+,235,maneuver,s+,139.0,dynamo_tesla,s+,180.0,liter4k,s+,158.0,furo,s+,162,bold,s+,98.0,splatscope_becchu,s+,146.0,barrelspinner_remix,s+,60.0,0
12693,2019-11-04T06:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,prime_becchu,s+,123,furo,s+,270.0,sshooter_collabo,s+,185.0,sputtery_clear,s+,55.0,dualsweeper_custom,s+,157,bold,s+,252.0,sharp_neo,s+,123.0,splatscope,s+,62.0,0
36907,2019-10-26T12:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,hydra_custom,,174,sshooter,,33.0,kugelschreiber,,53.0,soytuber,,126.0,sshooter_collabo,,13,squiclean_b,,75.0,kugelschreiber_hue,,95.0,hydra_custom,,131.0,0
66124,2019-12-11T00:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,heroroller_replica,s+,210,sharp_neo,s+,96.0,dualsweeper_custom,s+,126.0,prime_becchu,s+,453.0,nzap89,s+,91,heroroller_replica,s+,395.0,rapid_elite_deco,s+,223.0,sharp_neo,s+,194.0,0
18180,2019-12-12T02:00:00+00:00,5.0.1,gachi,standard,hoko,ama,bamboo14mk1,x,81,splatroller,x,172.0,prime_becchu,x,136.0,quadhopper_white,x,262.0,splatroller,x,132,hydra_custom,x,257.0,furo,x,165.0,maneuver_collabo,x,118.0,0
27753,2019-11-01T14:00:00+00:00,5.0.1,gachi,standard,hoko,battera,nova,x,262,jetsweeper_custom,x,222.0,sshooter_collabo,x,196.0,furo,x,257.0,explosher_custom,x,196,sshooter_becchu,x,155.0,heroroller_replica,x,123.0,heroshooter_replica,x,290.0,1
13229,2019-11-16T04:00:00+00:00,5.0.1,gachi,standard,area,zatou,sshooter_collabo,a,83,pablo,a-,52.0,splatscope,a-,37.0,wakaba,a+,50.0,dynamo_becchu,a-,76,sputtery_clear,a-,35.0,momiji,a,84.0,clashblaster_neo,a,115.0,0
34471,2019-11-08T12:00:00+00:00,5.0.1,gachi,standard,asari,bbass,bold_7,x,283,splatroller,x,200.0,nzap85,x,239.0,explosher_custom,x,195.0,carbon_deco,x,130,wakaba,x,133.0,dualsweeper_custom,x,245.0,kugelschreiber_hue,x,260.0,0
45887,2019-12-29T04:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,sshooter_becchu,s+,200,jetsweeper,s+,198.0,dualsweeper_custom,s+,99.0,carbon,s+,89.0,carbon_deco,s+,180,nzap85,s+,367.0,sputtery_clear,s+,94.0,splatcharger,s+,71.0,0
46093,2019-10-13T14:00:00+00:00,5.0.1,gachi,standard,area,devon,ochiba,s+,119,nzap89,s+,130.0,bucketslosher_deco,s+,292.0,hydra_custom,s+,93.0,wakaba,s+,302,prime_becchu,s+,188.0,maneuver_collabo,s+,135.0,furo,s+,86.0,0
9403,2019-12-11T12:00:00+00:00,5.0.1,gachi,standard,yagura,battera,pablo,a-,127,nzap89,a,85.0,promodeler_mg,a,360.0,clashblaster_neo,a-,375.0,l3reelgun_d,a,89,nova,a-,169.0,nzap85,a+,113.0,clashblaster,a+,169.0,0
50790,2019-12-29T08:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,bamboo14mk1,x,169,dualsweeper_custom,x,104.0,variableroller,x,529.0,hissen_hue,x,238.0,splatspinner_collabo,x,216,hissen_hue,x,235.0,nzap85,x,182.0,squiclean_b,x,165.0,1
36771,2019-11-01T16:00:00+00:00,5.0.1,gachi,standard,asari,mutsugoro,hydra_custom,x,219,dualsweeper_custom,x,115.0,nzap85,x,214.0,carbon_deco,x,232.0,momiji,x,321,splatroller,x,106.0,splatcharger_becchu,x,198.0,variableroller_foil,x,140.0,1
27398,2019-10-24T10:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,heromaneuver_replica,,46,splatcharger_becchu,,64.0,herocharger_replica,,109.0,jetsweeper_custom,,33.0,campingshelter_camo,,144,barrelspinner_remix,,128.0,52gal_becchu,,98.0,nzap83,,32.0,0
32060,2019-11-30T04:00:00+00:00,5.0.1,gachi,standard,area,arowana,dualsweeper,x,391,heroshooter_replica,x,220.0,liter4k_scope,x,228.0,splatcharger,x,181.0,nzap85,x,151,dualsweeper_custom,x,100.0,splatscope,x,343.0,prime_becchu,x,188.0,0
2815,2019-12-21T12:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,dualsweeper_custom,a+,198,spygadget,a+,155.0,nzap89,a-,23.0,hokusai,a,89.0,promodeler_mg,a+,198,heroroller_replica,a,132.0,momiji,a+,67.0,dualsweeper,a+,161.0,1
4736,2019-12-10T22:00:00+00:00,5.0.1,gachi,standard,hoko,manta,prime_becchu,x,256,splatcharger_becchu,x,244.0,nzap85,x,177.0,sharp,x,274.0,sshooter_collabo,x,223,splatroller,x,292.0,dualsweeper_custom,x,206.0,bottlegeyser_foil,x,260.0,0
35594,2019-10-18T14:00:00+00:00,5.0.1,gachi,standard,asari,hakofugu,nzap89,a-,93,splatroller,a,82.0,bold,a,326.0,prime_collabo,a-,122.0,nzap89,a-,124,nzap89,a-,74.0,clashblaster_neo,a-,135.0,prime_becchu,a-,115.0,1
28806,2019-10-19T12:00:00+00:00,5.0.1,gachi,standard,hoko,mutsugoro,hissen_hue,b+,102,dualsweeper_custom,b+,208.0,heroroller_replica,b+,63.0,momiji,b,156.0,spygadget_becchu,b,61,sshooter_becchu,b+,29.0,dualsweeper_custom,b-,53.0,clashblaster_neo,b+,162.0,0
2340,2019-11-02T00:00:00+00:00,5.0.1,gachi,standard,asari,gangaze,sputtery_clear,s,195,hissen_hue,s,101.0,longblaster_necro,s,65.0,dualsweeper_custom,s,160.0,hokusai_becchu,s,51,wakaba,s,120.0,quadhopper_black,s,152.0,dualsweeper_custom,s,267.0,0
41751,2019-11-12T12:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,hydra_custom,s+,179,bold_7,s+,57.0,splatcharger,s+,147.0,sshooter,s+,134.0,liter4k,s+,216,barrelspinner_remix,s+,149.0,splatroller,s+,197.0,sshooter_becchu,s+,176.0,1
35226,2019-10-24T12:00:00+00:00,5.0.1,gachi,standard,area,manta,barrelspinner_remix,s+,165,splatcharger_collabo,s+,50.0,kugelschreiber_hue,s+,108.0,longblaster,s+,131.0,kugelschreiber_hue,s+,110,dualsweeper_custom,s+,186.0,barrelspinner_remix,s+,53.0,pablo,s+,87.0,0
52692,2019-11-12T10:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,bold_7,x,285,nzap85,x,332.0,carbon_deco,x,127.0,quadhopper_black,x,279.0,sputtery_clear,x,282,hokusai_becchu,x,162.0,kugelschreiber,x,134.0,bold,x,489.0,1
29962,2019-12-19T16:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,nzap83,,112,soytuber,,59.0,nzap89,,129.0,splatroller_collabo,,74.0,nzap89,,60,dualsweeper,,102.0,dualsweeper_custom,,183.0,maneuver,,138.0,0
12936,2019-11-24T00:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,sputtery_clear,s,201,dualsweeper_custom,s,91.0,furo,s,194.0,nzap85,s,351.0,screwslosher,s,112,campingshelter_camo,s,84.0,dualsweeper_custom,s,147.0,bold,s,108.0,1
62671,2019-10-21T18:00:00+00:00,5.0.1,gachi,standard,asari,hokke,l3reelgun_d,a,78,wakaba,a+,64.0,quadhopper_black,a-,94.0,splatscope,a,265.0,wakaba,a,133,furo_deco,a+,88.0,prime_becchu,a,43.0,maneuver_becchu,a,157.0,0
51948,2019-12-15T18:00:00+00:00,5.0.1,gachi,standard,asari,battera,prime_becchu,s+,233,nzap85,s+,167.0,kugelschreiber_hue,s+,57.0,pablo_hue,s+,67.0,sshooter,s+,53,prime_becchu,s+,143.0,hokusai_hue,s+,79.0,sputtery_clear,s+,199.0,0
14209,2019-11-13T18:00:00+00:00,5.0.1,gachi,standard,asari,anchovy,nzap89,a-,103,dualsweeper_custom,a-,219.0,ochiba,a-,77.0,pablo_hue,a-,109.0,nzap89,a-,54,nzap85,a-,55.0,bucketslosher_soda,a-,57.0,sputtery_clear,a-,135.0,0
31751,2019-12-22T06:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,sputtery,,296,jetsweeper_custom,,318.0,nzap83,,140.0,kugelschreiber_hue,,211.0,carbon_deco,,170,promodeler_mg,,297.0,l3reelgun,,218.0,longblaster_necro,,137.0,1
1253,2019-12-17T22:00:00+00:00,5.0.1,gachi,standard,asari,manta,prime_becchu,x,257,l3reelgun_d,x,271.0,heroroller_replica,x,127.0,parashelter,x,225.0,prime_becchu,x,277,screwslosher_becchu,x,53.0,spygadget,x,248.0,l3reelgun_d,x,284.0,0
44349,2019-11-16T14:00:00+00:00,5.0.1,gachi,standard,asari,anchovy,sshooter_collabo,x,157,kugelschreiber_hue,x,165.0,bold_7,x,205.0,maneuver_becchu,x,356.0,clashblaster_neo,x,142,bottlegeyser_foil,x,262.0,carbon,x,68.0,nzap85,x,138.0,1
37602,2019-10-29T12:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,dualsweeper_custom,,203,squiclean_g,,253.0,hokusai_hue,,235.0,splatcharger,,193.0,nzap89,,70,explosher_custom,,166.0,kelvin525_deco,,220.0,explosher_custom,,202.0,0
11849,2020-01-04T18:00:00+00:00,5.0.1,regular,standard,nawabari,devon,screwslosher_becchu,,151,momiji,,85.0,nzap89,,63.0,heroshooter_replica,,75.0,promodeler_mg,,59,jetsweeper,,29.0,splatroller,,36.0,promodeler_mg,,33.0,1
4876,2019-12-03T04:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,l3reelgun,,564,nzap89,,64.0,l3reelgun,,297.0,bold,,95.0,promodeler_rg,,149,promodeler_pg,,137.0,kelvin525_deco,,208.0,hydra_custom,,432.0,0
18041,2019-11-24T14:00:00+00:00,5.0.1,gachi,standard,asari,kombu,heromaneuver_replica,s,134,clashblaster_neo,s,69.0,nzap89,s,46.0,hokusai_becchu,s,52.0,splatroller,s,101,bold_7,s,72.0,heromaneuver_replica,s,58.0,maneuver,s,49.0,0
184,2019-12-29T08:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,prime_becchu,x,261,jetsweeper_custom,x,77.0,sputtery_clear,x,259.0,nzap85,x,207.0,longblaster,x,78,bottlegeyser_foil,x,284.0,bamboo14mk1,x,214.0,bold,x,205.0,1
43068,2019-12-21T10:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,bold_neo,,124,dualsweeper_custom,,184.0,heroroller_replica,,101.0,herocharger_replica,,102.0,nzap89,,40,momiji,,37.0,splatspinner_collabo,,76.0,l3reelgun_d,,106.0,0
41737,2019-12-09T14:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,nova,,337,kugelschreiber_hue,,284.0,ochiba,,390.0,explosher_custom,,162.0,l3reelgun,,85,octoshooter_replica,,374.0,splatscope_becchu,,419.0,sshooter,,182.0,0
47690,2020-01-03T16:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,bold_neo,x,358,sshooter_becchu,x,168.0,prime_becchu,x,198.0,wakaba,x,144.0,prime_becchu,x,213,prime,x,177.0,sshooter_collabo,x,297.0,sputtery_clear,x,105.0,0
32436,2019-11-28T16:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,nzap85,x,207,hydra_custom,x,284.0,screwslosher_becchu,x,195.0,promodeler_pg,x,125.0,l3reelgun_d,x,230,kugelschreiber_hue,x,235.0,momiji,x,317.0,parashelter,x,140.0,1
62781,2019-10-12T12:00:00+00:00,5.0.1,gachi,standard,area,manta,dualsweeper,x,364,l3reelgun_d,x,169.0,sshooter_collabo,x,181.0,wakaba,x,235.0,clashblaster_neo,x,274,prime_becchu,x,180.0,wakaba,x,213.0,maneuver_becchu,x,425.0,1
3018,2020-01-04T16:00:00+00:00,5.0.1,gachi,standard,asari,hokke,prime_becchu,s+,384,promodeler_mg,s+,90.0,dualsweeper,s+,119.0,splatroller,s+,164.0,wakaba,s+,47,screwslosher_becchu,s+,161.0,hotblaster,s+,82.0,prime_becchu,s+,233.0,1
58312,2019-10-12T12:00:00+00:00,5.0.1,gachi,standard,area,manta,wakaba,s+,57,hissen,s+,27.0,jetsweeper,s+,145.0,splatroller_becchu,s+,62.0,splatroller,s+,56,barrelspinner_remix,s+,59.0,bold_neo,s+,133.0,splatroller_becchu,s+,121.0,1
25388,2019-10-13T16:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,dualsweeper_custom,,199,l3reelgun,,148.0,promodeler_pg,,121.0,hydra_custom,,33.0,liter4k_scope,,139,sshooter_collabo,,32.0,sputtery_clear,,99.0,screwslosher_becchu,,350.0,0
64905,2019-12-20T16:00:00+00:00,5.0.1,gachi,standard,area,kombu,h3reelgun_d,x,368,promodeler_pg,x,285.0,liter4k,x,412.0,splatroller_becchu,x,537.0,sharp_neo,x,222,explosher_custom,x,282.0,dynamo_becchu,x,260.0,l3reelgun,x,289.0,0
32543,2019-11-28T16:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,explosher_custom,x,116,splatcharger_collabo,x,191.0,dualsweeper_custom,x,201.0,wakaba,x,164.0,kugelschreiber_hue,x,295,prime_collabo,x,119.0,screwslosher_becchu,x,224.0,dynamo_tesla,x,177.0,0
16716,2019-11-09T08:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,dynamo_becchu,,218,dynamo,,184.0,splatscope,,22.0,ochiba,,72.0,96gal,,160,nzap83,,33.0,hotblaster,,119.0,sshooter_collabo,,64.0,0
55307,2019-11-18T10:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,rapid,x,241,hokusai_becchu,x,177.0,sputtery_clear,x,236.0,sshooter_collabo,x,111.0,splatroller_becchu,x,169,prime_becchu,x,294.0,nova,x,132.0,pablo,x,210.0,1
39067,2019-11-02T10:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,prime_becchu,x,120,quadhopper_black,x,184.0,splatspinner,x,201.0,bucketslosher_deco,x,181.0,promodeler_rg,x,193,quadhopper_black,x,238.0,dualsweeper_custom,x,101.0,splatscope,x,166.0,1
18126,2019-11-24T20:00:00+00:00,5.0.1,gachi,standard,area,ama,dualsweeper,b+,30,splatroller,b,30.0,hokusai_becchu,b,23.0,nzap89,b-,28.0,splatroller,b-,19,bold_7,b,23.0,52gal_becchu,b+,33.0,bucketslosher,b+,71.0,1
31175,2019-12-25T00:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,dualsweeper,x,406,l3reelgun_d,x,220.0,bold_7,x,230.0,nzap89,x,39.0,l3reelgun_d,x,46,52gal_becchu,x,163.0,sshooter_collabo,x,88.0,nova,x,198.0,0
49827,2019-10-20T12:00:00+00:00,5.0.1,regular,standard,nawabari,ama,squiclean_b,,153,campingshelter_camo,,135.0,barrelspinner_remix,,301.0,l3reelgun,,153.0,wakaba,,139,screwslosher_becchu,,237.0,rapid_becchu,,80.0,sputtery_clear,,120.0,1
8994,2019-12-07T04:00:00+00:00,5.0.1,gachi,standard,hoko,manta,prime_becchu,x,161,bold_7,x,194.0,heroroller_replica,x,117.0,l3reelgun_d,x,306.0,splatroller,x,84,wakaba,x,109.0,barrelspinner,x,94.0,sshooter_collabo,x,226.0,0
13510,2019-11-21T12:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,screwslosher_becchu,x,373,splatroller_collabo,x,82.0,sshooter_collabo,x,109.0,prime_becchu,x,297.0,splatscope,x,105,l3reelgun,x,218.0,dualsweeper_custom,x,201.0,bold,x,350.0,1
36878,2019-10-10T14:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,dynamo,,211,promodeler_mg,,85.0,quadhopper_black,,137.0,explosher,,129.0,splatroller_collabo,,128,promodeler_pg,,121.0,promodeler_mg,,18.0,jetsweeper,,378.0,0
18217,2019-11-14T12:00:00+00:00,5.0.1,gachi,standard,yagura,manta,nzap85,x,185,dualsweeper_custom,x,340.0,prime_becchu,x,186.0,splatroller,x,182.0,sputtery_clear,x,322,h3reelgun_d,x,247.0,maneuver_collabo,x,208.0,splatroller,x,345.0,1
31576,2019-11-30T10:00:00+00:00,5.0.1,gachi,standard,yagura,mutsugoro,sputtery_hue,s+,42,splatscope_becchu,s+,40.0,sshooter_collabo,s+,113.0,splatroller,s+,167.0,sharp_neo,s+,179,splatscope_collabo,s+,143.0,clashblaster_neo,s+,115.0,splatcharger_becchu,s+,40.0,1
10752,2019-12-30T10:00:00+00:00,5.0.1,gachi,standard,hoko,manta,hissen_hue,a-,136,prime_becchu,a-,125.0,quadhopper_black,a,45.0,bold_7,a-,92.0,splatscope_collabo,a-,47,bold,a-,290.0,sputtery_clear,a-,124.0,sshooter,a-,40.0,0
36860,2019-10-14T16:00:00+00:00,5.0.1,gachi,standard,asari,ama,rapid,x,225,maneuver_becchu,x,244.0,kugelschreiber_hue,x,206.0,prime_becchu,x,146.0,dynamo_becchu,x,143,sshooter_becchu,x,123.0,rapid_becchu,x,119.0,screwslosher,x,154.0,0
62728,2019-11-13T12:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,splatscope,,156,sputtery,,67.0,herocharger_replica,,119.0,rapid_becchu,,50.0,bold,,80,campingshelter_camo,,232.0,kugelschreiber,,231.0,nautilus79,,209.0,0
14630,2019-11-22T20:00:00+00:00,5.0.1,gachi,standard,area,chozame,prime_becchu,x,119,splatscope_collabo,x,161.0,barrelspinner_remix,x,113.0,hissen_hue,x,77.0,barrelspinner_remix,x,121,sshooter_collabo,x,310.0,explosher,x,137.0,hissen,x,106.0,0
42555,2019-12-03T14:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,prime,,58,barrelspinner_remix,,85.0,sputtery_clear,,72.0,explosher_custom,,74.0,liter4k,,167,nzap89,,64.0,sputtery_clear,,145.0,squiclean_b,,49.0,0
19850,2019-11-06T14:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,octoshooter_replica,s+,108,dynamo_becchu,s+,77.0,dualsweeper_custom,s+,289.0,barrelspinner_remix,s+,104.0,dualsweeper_custom,s+,99,barrelspinner_remix,s+,96.0,sputtery_clear,s+,185.0,prime_becchu,s+,78.0,0
5219,2019-11-03T10:00:00+00:00,5.0.1,gachi,standard,area,chozame,splatscope_collabo,x,442,bucketslosher_soda,x,197.0,screwslosher_becchu,x,260.0,promodeler_rg,x,291.0,l3reelgun,x,52,bucketslosher_soda,x,145.0,h3reelgun_d,x,168.0,splatroller_becchu,x,277.0,0
20326,2019-12-20T10:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,prime_becchu,x,197,furo,x,198.0,herobrush_replica,x,560.0,herocharger_replica,x,60.0,dualsweeper_custom,x,510,prime_becchu,x,87.0,bucketslosher_deco,x,81.0,hokusai_hue,x,121.0,0
15910,2019-11-29T06:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,prime_becchu,s+,364,splatroller,s+,33.0,barrelspinner,s+,80.0,52gal_deco,s+,197.0,furo,s+,58,nzap85,s+,99.0,prime_becchu,s+,153.0,splatroller,s+,99.0,1
44253,2019-10-30T12:00:00+00:00,5.0.1,gachi,standard,asari,ama,hydra_custom,x,217,sshooter,x,217.0,bold,x,122.0,carbon_deco,x,159.0,carbon_deco,x,189,l3reelgun_d,x,204.0,maneuver,x,118.0,pablo,x,195.0,0
55817,2019-10-20T06:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,dualsweeper_custom,,201,splatcharger_collabo,,89.0,nzap89,,92.0,sshooter,,197.0,ochiba,,299,screwslosher_neo,,183.0,splatcharger_becchu,,184.0,splatcharger_collabo,,127.0,1
41232,2019-11-16T18:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,nzap89,a-,105,bold,a,125.0,liter4k_scope,a-,242.0,prime_becchu,a-,76.0,prime_becchu,a,67,nzap89,a-,242.0,nzap85,a+,62.0,clashblaster_neo,a,85.0,0
